Date,Code,Next_Ret,Model,Predicted_Return,Predicted_Percentile,Position
2021-12-31,000862,-0.1366,Ridge,0.08331535972564047,0.8056554037862449,1
2021-12-31,000863,0.4249,Ridge,0.03822795147565161,0.1011262880421759,0
2021-12-31,000868,0.1787,Ridge,0.0420415417222848,0.12437095614665708,0
2021-12-31,000869,-0.1321,Ridge,0.06307088946900154,0.47591660675772823,0
2021-12-31,000875,-0.0781,Ridge,0.06585313863471856,0.5418164390127007,0
2021-12-31,000876,0.1164,Ridge,0.0798061378586288,0.774502755811167,0
2021-12-31,000877,-0.1391,Ridge,0.04633571661965315,0.16103522645578722,0
2021-12-31,000878,-0.1593,Ridge,0.09388227745576577,0.8751497723460341,1
2021-12-31,000880,-0.1355,Ridge,0.06713044742323367,0.571052000958543,0
2021-12-31,000881,0.0872,Ridge,0.07097240404454903,0.6465372633596933,0
2021-12-31,000882,0.089,Ridge,0.03447649480068929,0.08435178528636472,0
2021-12-31,000883,-0.1813,Ridge,0.05965744894547985,0.3958782650371435,0
2021-12-31,000885,-0.0623,Ridge,0.06322041916421156,0.4799904145698538,0
2021-12-31,000886,0.0605,Ridge,0.04451125432195702,0.1435418164390127,0
2021-12-31,000887,-0.3118,Ridge,0.06294421274583212,0.47423915648214715,0
2021-12-31,000888,0.1864,Ridge,0.09506767130476822,0.881619937694704,1
2021-12-31,000889,0.2022,Ridge,-0.07672369422506152,0.0040738078121255695,0
2021-12-31,000890,0.0,Ridge,0.086601111187903,0.829379343398035,1
2021-12-31,000892,-0.2439,Ridge,0.14704198824763645,0.9841840402588066,1
2021-12-31,000893,0.2934,Ridge,0.13177626917698154,0.9719626168224299,1
2021-12-31,000895,-0.0789,Ridge,0.04358799099464963,0.13635274382937934,0
2021-12-31,000897,0.2831,Ridge,0.06066951997606132,0.41816439012700696,0
2021-12-31,000898,-0.0533,Ridge,0.06771971785075853,0.5863886891924275,0
2021-12-31,000899,-0.1703,Ridge,0.05027022437394619,0.2065660196501318,0
2021-12-31,000900,0.0071,Ridge,0.07318108542506271,0.6820033549005512,0
2021-12-31,000901,-0.1075,Ridge,0.09588471268397625,0.8847352024922118,1
2021-12-31,000902,0.0166,Ridge,0.05708820538595967,0.32854061826024444,0
2021-12-31,000903,-0.1264,Ridge,0.05193138322953554,0.2302899592619219,0
2021-12-31,000905,0.0239,Ridge,0.09545382292393119,0.8835370237239396,1
2021-12-31,000906,0.0693,Ridge,0.08782587185930295,0.8375269590222861,1
2021-12-31,000908,-0.0023,Ridge,0.13149394792134012,0.9712437095614666,1
2021-12-31,000909,-0.0114,Ridge,0.09235820593466793,0.8672417924754373,1
2021-12-31,000910,-0.1961,Ridge,0.05870512374615887,0.3678408818595734,0
2021-12-31,000911,0.0206,Ridge,0.02724433807541131,0.06206566019650132,0
2021-12-31,000912,-0.0256,Ridge,0.06215135203210324,0.4538701174215193,0
2021-12-31,000913,-0.1543,Ridge,0.0698827086828204,0.6268871315600287,0
2021-12-31,000915,0.1458,Ridge,0.058711310466617594,0.3680805176132279,0
2021-12-31,000917,-0.182,Ridge,0.07655852462971774,0.7318475916606758,0
2021-12-31,000918,0.2851,Ridge,0.13029270573046262,0.9690869877785766,1
2021-12-31,000919,0.1111,Ridge,0.0792044938823248,0.7680325904624971,0
2021-12-31,000920,-0.1923,Ridge,0.06280080857280064,0.47088425593098493,0
2021-12-31,000921,-0.266,Ridge,0.06998114054482082,0.6285645818356099,0
2021-12-31,000922,-0.3112,Ridge,0.0637885269218772,0.4914929307452672,0
2021-12-31,000923,0.014,Ridge,0.03543872940258612,0.08914450035945364,0
2021-12-31,000925,-0.0194,Ridge,0.09759329813303069,0.8904864605799185,1
2021-12-31,000926,0.1718,Ridge,0.09995712543040206,0.9005511622334053,1
2021-12-31,000927,-0.1045,Ridge,0.06900086583807583,0.612508986340762,0
2021-12-31,000928,-0.2753,Ridge,0.0575750394598918,0.3410016774502756,0
2021-12-31,000929,-0.156,Ridge,0.07328434307971446,0.6839204409297868,0
2021-12-31,000930,-0.1214,Ridge,0.06978430825375424,0.6242511382698298,0
2021-12-31,000931,0.0039,Ridge,0.040052729453584866,0.11214953271028037,0
2021-12-31,000932,0.0763,Ridge,0.05280702182695621,0.2432302899592619,0
2021-12-31,000933,0.5435,Ridge,0.1241600940593407,0.9595015576323987,1
2021-12-31,000935,-0.1667,Ridge,0.0360784022985988,0.09178049364965253,0
2021-12-31,000936,-0.118,Ridge,0.07696076413260616,0.7387970285166546,0
2021-12-31,000937,0.2795,Ridge,0.09520954453413692,0.8820992092020129,1
2021-12-31,000938,-0.1444,Ridge,0.060469115512093094,0.4131320393002636,0
2021-12-31,000948,-0.0014,Ridge,0.0755888039369944,0.7172298106877546,0
2021-12-31,000949,-0.1319,Ridge,0.12779292384430693,0.9657320872274143,1
2021-12-31,000950,0.1745,Ridge,0.07681973318151432,0.7366403067337647,0
2021-12-31,000951,-0.2729,Ridge,0.04698335815362793,0.16798466331176612,0
2021-12-31,000952,0.1277,Ridge,0.07361316993389766,0.6901509705248023,0
2021-12-31,000953,0.2054,Ridge,0.030819264534875206,0.07117181883537024,0
2021-12-31,000955,0.0772,Ridge,0.04666219800377379,0.16415049125329498,0
2021-12-31,000957,-0.1358,Ridge,-0.0031716343325882274,0.026359932901988976,0
2021-12-31,000958,0.1176,Ridge,0.0358041377647125,0.0905823148813803,0
2021-12-31,000959,-0.0925,Ridge,0.08102636135137489,0.7852863647256171,0
2021-12-31,000960,0.0722,Ridge,0.0800855817935297,0.7768991133477114,0
2021-12-31,000961,0.058,Ridge,0.03924147786181957,0.10615863886891924,0
2021-12-31,000962,-0.1688,Ridge,0.07205893894390362,0.6635514018691588,0
2021-12-31,000963,-0.1687,Ridge,0.047940523340940774,0.1763719146896717,0
2021-12-31,000965,2.2885,Ridge,0.16523944437126142,0.9949676491732566,1
2021-12-31,000966,-0.2251,Ridge,0.056024490002384686,0.3055355859094177,0
2021-12-31,000967,-0.3015,Ridge,0.05018376217285729,0.205607476635514,0
2021-12-31,000968,-0.1701,Ridge,0.08987577564684408,0.8523843757488617,1
2021-12-31,000969,-0.2521,Ridge,0.08027142153240337,0.7795351066379104,0
2021-12-31,000970,-0.1484,Ridge,0.09206339657649013,0.8650850706925474,1
2021-12-31,000971,-0.0851,Ridge,0.01711442910896186,0.041696621135873475,0
2021-12-31,000972,-0.197,Ridge,0.18190151131004517,0.9985621854780733,1
2021-12-31,000973,0.0039,Ridge,0.07168217715392537,0.6601965013179967,0
2021-12-31,000975,0.0604,Ridge,0.05527034668889513,0.29163671219745985,0
2021-12-31,000976,-0.155,Ridge,0.04846831135456793,0.1838006230529595,0
2021-12-31,000977,-0.2423,Ridge,0.053697782671686595,0.2568895279175653,0
2021-12-31,000978,0.1772,Ridge,0.09940412891057895,0.8967169901749341,1
2021-12-31,000980,-0.4031,Ridge,0.10917902637615923,0.9269110951353942,1
2021-12-31,000981,0.0342,Ridge,0.06479015429632519,0.5125808770668584,0
2021-12-31,000982,-0.3056,Ridge,0.08480644414478272,0.8195542774982028,1
2021-12-31,000983,0.5018,Ridge,0.06513987727862718,0.5238437574886173,0
2021-12-31,000985,0.0022,Ridge,0.08607659234541101,0.8281811646297628,1
2021-12-31,000987,-0.0828,Ridge,0.038898865909217636,0.10400191708602924,0
2021-12-31,000988,-0.276,Ridge,0.07708527708229189,0.741672657560508,0
2021-12-31,000989,-0.0433,Ridge,0.060838609771859106,0.42463455547567697,0
2021-12-31,000990,-0.1795,Ridge,0.07637924934963489,0.7289719626168224,0
2021-12-31,000993,-0.1576,Ridge,0.10180840115961456,0.907979870596693,1
2021-12-31,000995,-0.4735,Ridge,-0.0017907586891563049,0.027318475916606758,0
2021-12-31,000996,-0.1458,Ridge,0.01482435571242171,0.03786244907740235,0
2021-12-31,000997,-0.0706,Ridge,0.06244142812153887,0.4624970045530793,0
2021-12-31,000998,-0.1668,Ridge,0.04657362169238575,0.16319194823867722,0
2021-12-31,000999,0.3248,Ridge,0.0543112703099122,0.2686316798466331,0
2021-12-31,001201,0.1301,Ridge,0.029816471796329347,0.0682961897915169,0
2021-12-31,001202,-0.1546,Ridge,0.041506823651221714,0.12149532710280374,0
2021-12-31,001203,-0.13,Ridge,0.08823500505295771,0.8420800383417206,1
2021-12-31,001205,0.1918,Ridge,0.06604241124741869,0.5454109753175174,0
2021-12-31,001206,-0.2349,Ridge,0.052084453327593164,0.231967409537503,0
2021-12-31,001207,-0.16,Ridge,0.07488291095691774,0.7083632878025401,0
2021-12-31,001208,-0.2138,Ridge,0.07405946979728033,0.6954229571052001,0
2021-12-31,001209,-0.1686,Ridge,0.05702940622354624,0.32758207524562666,0
2021-12-31,001210,-0.2268,Ridge,0.05619198877314497,0.3093697579678888,0
2021-12-31,001211,-0.1456,Ridge,0.06129384831986506,0.43517852863647255,0
2021-12-31,001212,-0.0427,Ridge,0.0644438448237651,0.5073088904864606,0
2021-12-31,001213,-0.1337,Ridge,0.061303983903466024,0.43565780014378147,0
2021-12-31,001215,-0.3243,Ridge,0.06987068437229502,0.6261682242990654,0
2021-12-31,001216,-0.1819,Ridge,0.0661612399168781,0.5478073328540618,0
2021-12-31,001217,-0.1559,Ridge,0.08378769366569386,0.8109273903666427,1
2021-12-31,001218,-0.1366,Ridge,0.06077037232881177,0.42127965492451475,0
2021-12-31,001219,-0.169,Ridge,0.05208272534556174,0.23172777378384854,0
2021-12-31,001267,-0.1513,Ridge,0.05260486918424489,0.24011502516175415,0
2021-12-31,001288,-0.1477,Ridge,0.06158192293146778,0.44164869398514256,0
2021-12-31,001296,-0.4288,Ridge,0.05623232089644188,0.3108075724898155,0
2021-12-31,001317,-0.4452,Ridge,0.042051977608923964,0.12485022765396597,0
2021-12-31,001696,-0.1857,Ridge,0.06325051675581254,0.4809489575844716,0
2021-12-31,001872,-0.082,Ridge,0.0553079937049345,0.2918763479511143,0
2021-12-31,001896,-0.1933,Ridge,0.06566031997622905,0.5370237239396118,0
2021-12-31,001914,-0.1288,Ridge,0.0657200515625939,0.5387011742151929,0
2021-12-31,001965,0.0183,Ridge,0.056259720631161296,0.31128684399712436,0
2021-12-31,001979,0.1364,Ridge,0.03968324638336963,0.10999281092739037,0
2021-12-31,002001,0.018,Ridge,0.06209256350403809,0.4512341241313204,0
2021-12-31,002002,-0.1947,Ridge,0.04982393595026139,0.19985621854780733,0
2021-12-31,002003,-0.0351,Ridge,0.06642237907880078,0.5552360412173496,0
2021-12-31,002004,-0.1533,Ridge,0.0639190702234083,0.4931703810208483,0
2021-12-31,002005,-0.2,Ridge,0.11859617042581759,0.949436855978912,1
2021-12-31,002006,-0.1563,Ridge,0.0828794562252895,0.803019410496046,1
2021-12-31,002007,-0.303,Ridge,0.035604772042294765,0.08938413611310808,0
2021-12-31,002008,-0.2896,Ridge,0.07054996975785541,0.6393481907500599,0
2021-12-31,002009,-0.2281,Ridge,0.06795273776568939,0.5926192187874431,0
2021-12-31,002010,-0.2747,Ridge,0.07861760307993249,0.7625209681284447,0
2021-12-31,002011,-0.3139,Ridge,0.09710715110091109,0.8890486460579918,1
2021-12-31,002012,-0.0756,Ridge,0.07105316330356438,0.6479750778816199,0
2021-12-31,002013,-0.4048,Ridge,0.06125811524171969,0.43398034986820033,0
2021-12-31,002014,0.0699,Ridge,0.0604951738674629,0.4140905823148814,0
2021-12-31,002015,0.0547,Ridge,0.052116753981680176,0.23268631679846632,0
2021-12-31,002016,0.3657,Ridge,0.03488674548414046,0.08650850706925474,0
2021-12-31,002017,-0.1516,Ridge,0.05490261423488453,0.2818116462976276,0
2021-12-31,002019,-0.1544,Ridge,0.0393315830822689,0.10735681763719147,0
2021-12-31,002020,0.0568,Ridge,0.047150201955895255,0.16918284208003834,0
2021-12-31,002021,-0.2807,Ridge,0.08769401375356482,0.8360891445003594,1
2021-12-31,002022,0.0162,Ridge,0.04528920908733946,0.1526479750778816,0
2021-12-31,002023,-0.1866,Ridge,0.09282857768160929,0.8698777857656362,1
2021-12-31,002024,-0.1626,Ridge,0.0823329668552578,0.798705966930266,0
2021-12-31,002025,-0.2671,Ridge,0.05509381024272507,0.28780254013898876,0
2021-12-31,002026,-0.2656,Ridge,0.0779408237315701,0.752935537982267,0
2021-12-31,002027,-0.254,Ridge,0.05455611540918449,0.2748622094416487,0
2021-12-31,002028,-0.3335,Ridge,0.05308835457304562,0.24778336927869637,0
2021-12-31,002029,-0.11,Ridge,0.06880241650202053,0.6096333572969087,0
2021-12-31,002030,-0.0703,Ridge,0.04812769280850579,0.17876827222621616,0
2021-12-31,002031,-0.1132,Ridge,0.03887544629887378,0.10352264557872035,0
2021-12-31,002032,-0.1962,Ridge,0.0530359451064338,0.24658519051042416,0
2021-12-31,002033,0.1369,Ridge,0.04459583546582173,0.1445003594536305,0
2021-12-31,002034,0.0689,Ridge,0.08002412723828616,0.7766594775940571,0
2021-12-31,002035,-0.1352,Ridge,0.06397492878378427,0.49460819554277496,0
2021-12-31,002036,-0.3879,Ridge,0.0781421916615762,0.7558111670261203,0
2021-12-31,002037,0.6092,Ridge,0.06785848272822684,0.5887850467289719,0
2021-12-31,002038,-0.0102,Ridge,0.05389345793806315,0.2621615144979631,0
2021-12-31,002039,-0.1622,Ridge,0.04774323163400512,0.17397555715312724,0
2021-12-31,002040,0.0631,Ridge,0.06441613605818781,0.5065899832254972,0
2021-12-31,002041,-0.0744,Ridge,0.06536305327132218,0.5303139228372873,0
2021-12-31,002042,-0.0832,Ridge,0.08903153025162984,0.8473520249221184,1
2021-12-31,002043,-0.1498,Ridge,0.0704069316380732,0.6359932901988977,0
2021-12-31,002044,-0.2497,Ridge,0.051860578049122696,0.22957105200095854,0
2021-12-31,002045,-0.3967,Ridge,0.05923866962802019,0.3841361131080757,0
2021-12-31,002046,-0.1915,Ridge,0.07837663257175555,0.7601246105919003,0
2021-12-31,002047,-0.0506,Ridge,-0.06124050703458088,0.007668344116942248,0
2021-12-31,002048,-0.2487,Ridge,0.05770857040444241,0.3438773064941289,0
2021-12-31,002049,-0.0909,Ridge,0.06183668482448947,0.4454828660436137,0
2021-12-31,002050,-0.3431,Ridge,0.058869470186573854,0.37359213994728013,0
2021-12-31,002051,0.228,Ridge,0.10747751330078717,0.9228372873232686,1
2021-12-31,002052,-0.21,Ridge,0.0682069478240039,0.5959741193386053,0
2021-12-31,002053,0.4942,Ridge,0.068410523370987,0.6007668344116942,0
2021-12-31,002054,-0.1221,Ridge,0.07233625466334812,0.66738557392763,0
2021-12-31,002055,-0.2485,Ridge,0.018619895094477673,0.042655164150491254,0
2021-12-31,002056,-0.283,Ridge,0.07127541968775612,0.6515696141864367,0
2021-12-31,002057,-0.037,Ridge,0.07916157365497108,0.7673136832015337,0
2021-12-31,002058,-0.0095,Ridge,0.1179264255862555,0.9484783129642943,1
2021-12-31,002059,0.1032,Ridge,0.026310575201990823,0.05847112389168464,0
2021-12-31,002060,0.7441,Ridge,0.0685397026364758,0.6036424634555476,0
2021-12-31,002061,0.2312,Ridge,0.06077250371791781,0.4215192906781692,0
2021-12-31,002062,0.2833,Ridge,0.0527478777283374,0.24251138269829858,0
2021-12-31,002063,-0.2384,Ridge,0.06427174133845827,0.5027558111670262,0
2021-12-31,002064,-0.1274,Ridge,0.07984839151493006,0.7747423915648215,0
2021-12-31,002065,-0.0897,Ridge,0.05770373692181604,0.34363767074047447,0
2021-12-31,002066,-0.074,Ridge,0.07455216430963478,0.7042894799904146,0
2021-12-31,002067,0.0149,Ridge,0.06628300519949655,0.5506829618979152,0
2021-12-31,002068,0.0619,Ridge,0.10186765144289041,0.9082195063503474,1
2021-12-31,002069,0.304,Ridge,0.06106760327290973,0.4306254493170381,0
2021-12-31,002072,-0.189,Ridge,0.1335476349116222,0.973640067098011,1
2021-12-31,002073,-0.2056,Ridge,0.09649321027526565,0.8873711957824107,1
2021-12-31,002074,-0.3286,Ridge,0.05173210558801781,0.227653965971723,0
2021-12-31,002075,-0.0292,Ridge,0.06663204565138468,0.5595494847831296,0
2021-12-31,002076,-0.2151,Ridge,0.008824968254444142,0.030913012221423435,0
2021-12-31,002077,-0.1578,Ridge,0.05501231926148574,0.28516654684878984,0
2021-12-31,002078,-0.0078,Ridge,0.0612614027977178,0.43421998562185476,0
2021-12-31,002079,-0.217,Ridge,0.07652852022835893,0.7313683201533668,0
2021-12-31,002080,-0.2863,Ridge,0.05293068572685824,0.24514737598849748,0
2021-12-31,002081,-0.1003,Ridge,0.014386006877199375,0.037143541816439016,0
2021-12-31,002082,-0.2481,Ridge,0.03464571204566361,0.08483105679367361,0
2021-12-31,002083,-0.0412,Ridge,0.07034145329398735,0.6347951114306255,0
2021-12-31,002084,-0.0491,Ridge,0.06600331384639982,0.544692068056554,0
2021-12-31,002085,-0.2222,Ridge,0.06243425379058536,0.46225736879942486,0
2021-12-31,002086,-0.1299,Ridge,0.0912556734498379,0.8602923556194584,1
2021-12-31,002087,0.0528,Ridge,0.07243278199447452,0.6697819314641744,0
2021-12-31,002088,-0.3612,Ridge,0.06865338053902265,0.6077162712676731,0
2021-12-31,002089,-0.0335,Ridge,0.10449408715755783,0.914929307452672,1
2021-12-31,002090,-0.0961,Ridge,0.07544434503071355,0.7150730889048647,0
2021-12-31,002091,-0.2877,Ridge,0.06843759017138232,0.6019650131799664,0
2021-12-31,002092,-0.0535,Ridge,0.08698381903669072,0.831536065180925,1
2021-12-31,002093,0.0455,Ridge,0.06277797439802628,0.4701653486700216,0
2021-12-31,002094,-0.1814,Ridge,0.09961168616777316,0.8979151689432063,1
2021-12-31,002095,-0.0722,Ridge,0.04406378731065112,0.13946800862688713,0
2021-12-31,002096,-0.0383,Ridge,0.06285561625591643,0.47208243469925715,0
2021-12-31,002097,-0.2389,Ridge,0.0601258807644023,0.40402588066139467,0
2021-12-31,002098,0.0515,Ridge,0.05878942920083611,0.371914689671699,0
2021-12-31,002099,-0.1238,Ridge,0.0449590496589667,0.1492930745267194,0
2021-12-31,002100,0.1374,Ridge,0.06518753486665896,0.5248023005032351,0
2021-12-31,002101,0.0942,Ridge,0.07198004382225727,0.66307213036185,0
2021-12-31,002102,-0.0787,Ridge,0.071700637052405,0.6606757728253055,0
2021-12-31,002103,0.0386,Ridge,0.10571656744307359,0.919242751018452,1
2021-12-31,002104,0.9293,Ridge,0.10216095225660382,0.9094176851186196,1
2021-12-31,002105,-0.1582,Ridge,0.0730059720579171,0.6793673616103523,0
2021-12-31,002106,-0.2224,Ridge,0.06141559144089762,0.43829379343398034,0
2021-12-31,002107,0.0622,Ridge,0.05182326503623931,0.2288521447399952,0
2021-12-31,002108,-0.2749,Ridge,0.05717752495495571,0.3311766115504433,0
2021-12-31,002109,-0.1207,Ridge,0.07727977137195471,0.7450275581116702,0
2021-12-31,002110,0.0529,Ridge,0.05002510642134997,0.203450754852624,0
2021-12-31,002111,-0.2255,Ridge,0.04266067260384007,0.12916367121974598,0
2021-12-31,002112,0.0,Ridge,0.06483966075010665,0.514497963096094,0
2021-12-31,002113,-0.3041,Ridge,0.04207028166237824,0.1250898634076204,0
2021-12-31,002114,-0.0318,Ridge,0.08406885498517448,0.8133237479031872,1
2021-12-31,002115,-0.2326,Ridge,-0.028163342995881288,0.017014138509465614,0
2021-12-31,002116,0.3908,Ridge,0.07536278531657731,0.7141145458902468,0
2021-12-31,002117,0.0144,Ridge,0.06011022812224707,0.4035466091540858,0
2021-12-31,002118,0.0058,Ridge,0.09713264596125817,0.8892882818116463,1
2021-12-31,002119,-0.1158,Ridge,0.08194782750419599,0.7953510663791038,0
2021-12-31,002120,-0.1417,Ridge,0.06403591773511053,0.49700455307931946,0
2021-12-31,002121,-0.1863,Ridge,0.050090963810674835,0.20464893362089623,0
2021-12-31,002122,-0.1748,Ridge,0.0332748820334486,0.07764198418404025,0
2021-12-31,002123,-0.2802,Ridge,0.05922501387505932,0.38365684160076685,0
2021-12-31,002124,0.3602,Ridge,0.10627975677492746,0.9206805655403786,1
2021-12-31,002125,0.2307,Ridge,0.1344706980845712,0.9748382458662832,1
2021-12-31,002126,-0.2675,Ridge,0.06632563413862702,0.5521207764198418,0
2021-12-31,002127,-0.2116,Ridge,0.04056202273328534,0.11454589024682482,0
2021-12-31,002128,0.1677,Ridge,0.05744206789496021,0.33908459142104,0
2021-12-31,002129,0.0228,Ridge,0.1110637533261877,0.9317038102084831,1
2021-12-31,002130,-0.2424,Ridge,0.0668637936590619,0.5636232925952552,0
2021-12-31,002131,-0.1504,Ridge,0.052918249185920474,0.2446681044811886,0
2021-12-31,002132,-0.1457,Ridge,0.06735720545132384,0.5768032590462497,0
2021-12-31,002133,0.3642,Ridge,0.07135726231117583,0.6534867002156722,0
2021-12-31,002134,0.0102,Ridge,0.11957284734739147,0.9515935777618021,1
2021-12-31,002135,0.0372,Ridge,0.06962250950131114,0.6230529595015576,0
2021-12-31,002136,0.1421,Ridge,0.10503663828083701,0.9168463934819076,1
2021-12-31,002137,-0.1157,Ridge,0.020953534157464038,0.048646057991852384,0
2021-12-31,002138,-0.3305,Ridge,0.06262833197985924,0.46681044811885936,0
2021-12-31,002139,-0.4179,Ridge,0.06236725743210773,0.4593817397555715,0
2021-12-31,002140,-0.2178,Ridge,0.06671436112441438,0.5607476635514018,0
2021-12-31,002141,-0.2639,Ridge,0.08982425055964294,0.8519051042415529,1
2021-12-31,002142,-0.0232,Ridge,0.041601318786118086,0.12269350587107597,0
2021-12-31,002144,0.0424,Ridge,0.07564180763149422,0.7184279894560268,0
2021-12-31,002145,-0.2224,Ridge,0.07679425414634268,0.7347232207045291,0
2021-12-31,002146,0.0253,Ridge,0.02205626377642593,0.051042415528396834,0
2021-12-31,002148,0.0816,Ridge,0.09501031477862605,0.8811406661873952,1
2021-12-31,002149,-0.318,Ridge,0.06865048879008526,0.6074766355140186,0
2021-12-31,002150,0.0381,Ridge,0.0770517954490808,0.7411933860531992,0
2021-12-31,002151,-0.1557,Ridge,0.058163555180979556,0.35514018691588783,0
2021-12-31,002152,-0.1067,Ridge,0.0550607442898086,0.28732326863167984,0
2021-12-31,002153,-0.3076,Ridge,0.033409720942317166,0.07884016295231248,0
