row_index,actual,predicted_logistic_regression,probability_1_logistic_regression,predicted_decision_tree,probability_1_decision_tree,predicted_random_forest,probability_1_random_forest
18205,0,0,0.399512,0,0.210325,0,0.276913
15605,0,0,0.396067,0,0.292114,0,0.273278
2808,0,0,0.408960,0,0.396864,1,0.541722
9261,1,0,0.450273,0,0.396864,0,0.478185
20217,0,0,0.399962,0,0.292114,0,0.210135
19587,0,0,0.399220,1,0.508839,0,0.373071
4672,0,0,0.348753,1,0.545198,1,0.571587
7309,1,0,0.431109,0,0.312217,0,0.490333
13405,1,0,0.407540,0,0.292114,0,0.428278
6038,0,0,0.407924,0,0.396864,0,0.390389
11591,0,0,0.398227,0,0.400380,0,0.406802
17983,0,0,0.360545,0,0.312217,0,0.321468
5057,1,0,0.416485,0,0.396864,0,0.323032
17409,0,0,0.435571,0,0.267396,0,0.270794
14374,0,0,0.401947,0,0.292114,0,0.347516
11938,0,0,0.398524,0,0.396864,0,0.428611
13821,0,0,0.406522,0,0.396864,0,0.455389
3930,0,0,0.394006,0,0.396864,1,0.511333
10471,0,0,0.395302,0,0.400380,0,0.397056
7860,1,0,0.402703,0,0.466066,0,0.404444
13992,1,0,0.417711,1,0.659091,1,0.562183
2866,1,0,0.416468,1,0.661017,1,0.638016
2501,1,0,0.397437,0,0.396864,0,0.412806
6704,1,0,0.412178,1,0.508839,1,0.599185
6315,0,0,0.401657,0,0.292114,0,0.348056
9210,1,0,0.401320,0,0.328063,0,0.438504
566,1,0,0.417545,1,0.706204,1,0.763722
19848,1,0,0.294566,1,0.508839,0,0.371389
2923,0,0,0.407796,0,0.267396,0,0.385083
11757,1,0,0.404979,1,0.545198,1,0.537778
9112,0,0,0.408652,1,0.508839,1,0.556472
15111,1,0,0.414731,1,0.574257,1,0.504294
181,0,0,0.397705,1,0.545198,0,0.469278
16951,0,0,0.421389,0,0.396864,0,0.381056
2721,1,0,0.432100,0,0.473973,1,0.704437
127,1,0,0.414700,1,0.618321,0,0.348810
16754,0,0,0.397565,0,0.345783,0,0.359487
19489,0,0,0.438955,0,0.396864,0,0.421500
6186,1,0,0.410123,1,0.545198,0,0.445825
14529,0,0,0.403296,0,0.292114,0,0.207444
18645,0,0,0.389249,0,0.400380,1,0.546198
18988,0,0,0.403296,0,0.345783,0,0.370778
8813,0,0,0.423875,0,0.345783,0,0.282262
3793,0,0,0.412693,1,0.580247,1,0.544667
3117,1,0,0.413527,0,0.396864,0,0.440524
561,1,0,0.410635,1,0.508839,1,0.599333
9005,0,0,0.423121,0,0.396864,0,0.413167
2718,0,0,0.410813,1,0.580247,0,0.432500
4117,1,0,0.385616,1,0.618321,0,0.320778
986,1,0,0.405793,0,0.466066,1,0.507667
14849,0,0,0.400049,0,0.292114,0,0.334429
11297,0,0,0.432436,1,0.508839,1,0.539833
5514,0,0,0.405262,1,0.508839,1,0.504889
275,1,0,0.414865,1,0.706204,1,0.857000
13533,0,0,0.390861,0,0.400380,0,0.431444
1022,1,0,0.405349,1,0.508839,0,0.431556
7377,0,0,0.410815,0,0.267396,0,0.259286
17167,0,0,0.403573,0,0.345783,0,0.193159
4208,0,0,0.391743,1,0.584158,1,0.513357
17326,0,0,0.403860,0,0.466066,1,0.538944
7558,1,0,0.401628,0,0.312217,0,0.213865
14876,1,0,0.409734,1,0.618321,1,0.636071
9952,0,0,0.408219,0,0.466066,1,0.508333
8252,0,0,0.403903,0,0.345783,0,0.380794
17527,1,0,0.405888,0,0.292114,0,0.471944
17847,0,0,0.411593,0,0.210325,0,0.220321
8925,0,0,0.405773,0,0.345783,0,0.343056
5243,1,0,0.429839,0,0.210325,0,0.273114
16161,0,0,0.404445,0,0.328063,0,0.364516
13520,0,0,0.406049,0,0.328063,0,0.455722
9504,0,0,0.404372,0,0.292114,0,0.249111
12074,0,0,0.411273,1,0.508839,1,0.618722
12593,1,0,0.403278,0,0.466066,0,0.450024
15660,0,0,0.424472,0,0.267396,0,0.206452
8068,1,0,0.405828,0,0.396864,0,0.363500
14940,1,0,0.375081,0,0.267396,0,0.238458
1835,1,0,0.410108,0,0.473973,1,0.623111
11458,0,0,0.438258,0,0.396864,0,0.483444
13765,0,0,0.402285,1,0.508839,0,0.336230
15661,0,0,0.406059,0,0.267396,0,0.288683
12724,1,0,0.392143,0,0.210325,0,0.279254
129,0,0,0.415664,0,0.396864,0,0.365746
18912,0,0,0.459658,0,0.345783,0,0.258000
6581,1,0,0.404745,0,0.396864,0,0.326484
7207,1,0,0.355285,0,0.312217,0,0.385981
9491,0,0,0.406766,0,0.292114,0,0.216817
10586,0,0,0.395331,0,0.387560,0,0.215000
19531,0,0,0.409558,0,0.267396,0,0.339492
9399,1,0,0.404028,0,0.292114,0,0.489087
16707,0,0,0.389419,0,0.267396,0,0.298627
4091,1,0,0.405904,0,0.396864,0,0.466028
16094,1,0,0.391845,0,0.466066,0,0.309714
19692,0,0,0.405722,0,0.292114,0,0.317778
15389,0,0,0.448029,1,0.508839,0,0.393222
4178,1,0,0.409611,0,0.312217,0,0.396056
8109,0,0,0.332101,1,0.661017,0,0.312944
11177,0,0,0.405364,0,0.396864,0,0.420460
436,1,0,0.413871,0,0.473973,0,0.457746
8338,0,0,0.404890,1,0.508839,0,0.460754
6099,0,0,0.351059,0,0.304462,0,0.366667
11781,0,0,0.396248,0,0.396864,0,0.243611
12354,0,0,0.385020,0,0.345783,0,0.291325
9217,1,0,0.403819,0,0.396864,0,0.304710
8737,0,0,0.405034,0,0.292114,0,0.262667
9225,1,0,0.408755,1,0.580247,1,0.599778
7050,0,0,0.405081,1,0.508839,0,0.381282
14838,0,0,0.362142,0,0.312217,0,0.401746
11584,0,0,0.378204,0,0.267396,0,0.182968
4376,0,0,0.425886,1,0.661017,1,0.630040
13414,0,0,0.404443,0,0.210325,0,0.187778
7544,1,0,0.405680,1,0.584158,1,0.557694
4636,1,0,0.406599,1,0.508839,1,0.666472
7162,0,0,0.403651,0,0.292114,0,0.281278
14002,0,0,0.403986,0,0.210325,0,0.262389
14755,0,0,0.400046,1,0.545198,0,0.339111
7585,0,0,0.388317,0,0.210325,0,0.166841
17726,0,0,0.462783,0,0.328063,0,0.438861
13261,0,0,0.404699,0,0.396864,0,0.322556
5890,1,0,0.415916,0,0.312217,0,0.440492
2269,0,0,0.389949,0,0.400380,0,0.432603
4089,1,0,0.401323,0,0.267396,0,0.295642
15973,1,0,0.404825,0,0.328063,0,0.342111
4397,0,0,0.411406,1,0.618321,1,0.592603
5952,0,0,0.412237,1,0.508839,0,0.418556
9104,1,0,0.420993,1,0.659091,0,0.453889
16731,0,0,0.403910,0,0.292114,0,0.218365
1040,0,0,0.394336,0,0.466066,0,0.376706
7713,1,0,0.410004,1,0.580247,1,0.663222
16608,0,0,0.406727,0,0.396864,0,0.313500
1151,1,0,0.393201,0,0.292114,1,0.532913
17155,0,0,0.405929,0,0.345783,0,0.251294
1938,0,0,0.407543,0,0.345783,0,0.341389
5782,0,0,0.416063,0,0.396864,0,0.353278
5050,1,0,0.403857,0,0.466066,0,0.453548
10991,0,0,0.405379,0,0.292114,0,0.290389
6734,0,0,0.416667,1,0.661017,1,0.595444
20110,0,0,0.397149,0,0.396864,0,0.265250
13343,0,0,0.399137,0,0.210325,0,0.194167
12364,0,0,0.409468,1,0.618321,0,0.423444
6329,0,0,0.387086,0,0.292114,0,0.339905
1214,0,0,0.376508,0,0.304462,0,0.371325
10383,0,0,0.401886,0,0.267396,0,0.260722
14634,0,0,0.398419,0,0.400380,0,0.429611
11489,0,0,0.400518,0,0.210325,0,0.221778
18257,1,0,0.412240,0,0.328063,1,0.508444
804,1,0,0.408624,1,0.706204,1,0.623278
16841,0,0,0.408275,0,0.267396,0,0.262222
13834,0,0,0.403080,0,0.328063,0,0.396325
12955,1,0,0.409197,1,0.508839,1,0.552413
10018,0,0,0.409361,0,0.473973,1,0.620444
9132,1,0,0.412371,1,0.706204,1,0.747056
4690,1,0,0.403533,1,0.508839,1,0.527468
8691,1,0,0.430983,0,0.345783,0,0.477897
14781,0,0,0.405440,0,0.466066,1,0.529222
6656,1,0,0.405614,0,0.328063,0,0.376365
15062,0,0,0.405861,0,0.267396,0,0.418905
8212,1,0,0.374066,0,0.292114,0,0.449405
4875,1,0,0.384250,0,0.292114,0,0.223222
6407,1,0,0.399711,1,0.545198,1,0.507833
7814,1,0,0.433693,0,0.210325,0,0.404706
12992,1,0,0.435968,0,0.396864,0,0.416167
2419,1,0,0.451066,1,0.508839,0,0.453095
18405,1,0,0.410964,0,0.312217,0,0.483111
8816,0,0,0.382432,0,0.466066,1,0.634286
4908,0,0,0.414439,1,0.706204,1,0.661833
11618,1,0,0.408712,1,0.508839,0,0.366556
15150,1,0,0.405603,0,0.312217,0,0.359119
5291,1,0,0.396755,0,0.466066,1,0.549107
4649,0,0,0.401479,0,0.292114,0,0.273333
5966,1,0,0.390255,0,0.292114,0,0.407917
5063,1,0,0.407191,1,0.508839,0,0.480246
19085,0,0,0.391350,0,0.292114,0,0.339825
8462,1,0,0.385355,1,0.618321,0,0.490500
20655,0,0,0.403795,0,0.396864,0,0.411802
12261,0,0,0.395766,0,0.400380,0,0.230500
2514,1,0,0.405954,0,0.400380,0,0.423778
8611,0,0,0.414261,0,0.396864,0,0.266944
19079,0,0,0.395066,0,0.345783,0,0.337056
13370,0,0,0.406657,0,0.292114,0,0.482976
9201,0,0,0.399732,0,0.312217,0,0.299679
9505,1,0,0.422000,0,0.267396,0,0.203611
1273,1,0,0.404676,0,0.387560,0,0.327389
14430,0,0,0.400658,0,0.400380,0,0.389944
15982,0,0,0.398710,0,0.210325,0,0.256127
18187,0,0,0.404157,1,0.706204,0,0.462778
6696,1,0,0.393836,0,0.328063,0,0.385845
8275,0,0,0.409933,0,0.396864,0,0.286500
19295,0,0,0.402739,0,0.396864,0,0.391222
19325,1,0,0.411573,0,0.466066,0,0.487421
20040,0,0,0.374435,1,0.618321,1,0.588556
6122,1,0,0.420677,0,0.292114,0,0.408333
10728,0,0,0.357016,0,0.304462,0,0.461944
3227,0,0,0.413671,0,0.267396,0,0.249278
683,1,0,0.390386,0,0.396864,0,0.395667
5387,1,0,0.404964,1,0.706204,1,0.606159
12942,0,0,0.413383,1,0.508839,0,0.467190
14069,0,0,0.404827,0,0.328063,0,0.395722
300,0,0,0.405700,0,0.267396,0,0.344000
7400,0,0,0.413575,0,0.292114,0,0.327429
14627,0,0,0.399550,0,0.292114,0,0.251889
4850,1,0,0.400640,0,0.210325,0,0.160599
615,1,0,0.408963,0,0.466066,0,0.428000
8380,0,0,0.417155,0,0.292114,0,0.329889
9095,1,0,0.406983,1,0.508839,1,0.516306
9741,0,0,0.407154,0,0.345783,0,0.338940
14757,0,0,0.409519,0,0.292114,0,0.312778
13010,1,0,0.402850,0,0.396864,0,0.337365
18043,0,0,0.402360,0,0.292114,0,0.228254
13145,0,0,0.406023,0,0.345783,0,0.331000
8673,0,0,0.401320,0,0.210325,0,0.307444
6081,0,0,0.407963,0,0.466066,1,0.582500
18789,0,0,0.386126,0,0.312217,0,0.316833
12360,0,0,0.399293,0,0.292114,0,0.372389
17232,0,0,0.407279,0,0.210325,0,0.244056
10626,0,0,0.351750,0,0.304462,0,0.180746
13622,1,0,0.398747,0,0.466066,0,0.395024
17831,0,0,0.412092,0,0.396864,1,0.573500
12869,0,0,0.406531,0,0.473973,0,0.404778
19691,0,0,0.422325,0,0.396864,0,0.498167
4603,0,0,0.403268,0,0.466066,1,0.551857
19736,0,0,0.375648,0,0.312217,0,0.303500
12112,0,0,0.403900,0,0.466066,0,0.491500
12226,0,0,0.406901,1,0.706204,1,0.604944
19092,0,0,0.382814,0,0.312217,0,0.394841
444,0,0,0.413095,0,0.304462,0,0.265119
17512,0,0,0.408310,1,0.508839,1,0.509833
7192,0,0,0.395205,0,0.312217,0,0.435278
7499,1,0,0.416750,0,0.292114,0,0.241111
8471,1,0,0.426518,0,0.466066,1,0.518433
11575,1,0,0.410391,1,0.508839,1,0.564833
18504,1,0,0.391036,0,0.328063,0,0.264127
19242,0,0,0.401164,1,0.661017,0,0.433389
9602,0,0,0.405796,1,0.508839,0,0.458389
2404,0,0,0.385891,0,0.466066,0,0.348667
15293,1,0,0.421383,0,0.267396,0,0.467611
3675,0,0,0.412763,0,0.466066,1,0.528889
12914,1,0,0.398094,0,0.210325,0,0.224813
13160,0,0,0.404235,0,0.396864,0,0.493103
7554,1,0,0.406986,1,0.573209,0,0.407667
9346,1,0,0.429877,1,0.574257,1,0.556222
7027,0,0,0.423106,0,0.396864,0,0.414532
17776,0,0,0.412963,0,0.473973,1,0.552429
8127,0,0,0.403579,0,0.312217,0,0.440944
11059,0,0,0.387815,0,0.267396,0,0.438611
2132,1,0,0.399343,0,0.292114,0,0.278333
20715,1,0,0.400013,0,0.292114,0,0.368250
14516,1,0,0.402514,0,0.292114,0,0.292333
3517,1,0,0.370233,0,0.466066,0,0.316913
4408,0,0,0.388421,1,0.508839,0,0.364778
11390,0,0,0.401386,0,0.466066,0,0.308278
7782,1,0,0.411881,1,0.706204,1,0.546000
19752,0,0,0.406856,0,0.396864,0,0.396143
202,0,0,0.400269,1,0.662338,1,0.686159
4318,1,0,0.384284,0,0.466066,0,0.368722
1,0,0,0.359941,0,0.396864,0,0.380167
1693,1,0,0.414807,1,0.508839,0,0.448270
8603,0,0,0.391878,0,0.466066,1,0.510333
11441,0,0,0.412591,1,0.508839,1,0.575111
530,1,0,0.401450,0,0.466066,0,0.434008
17935,0,0,0.410066,1,0.584158,1,0.546317
20209,0,0,0.405605,0,0.396864,0,0.457389
18476,0,0,0.402249,0,0.466066,0,0.356603
11143,1,0,0.412644,0,0.328063,0,0.452651
4531,0,0,0.419861,0,0.267396,0,0.443857
7767,1,0,0.435391,1,0.584158,0,0.388306
11869,0,0,0.404962,1,0.508839,1,0.504389
13972,0,0,0.373651,0,0.292114,0,0.290778
6112,1,0,0.405848,0,0.400380,0,0.293222
5862,1,0,0.403564,0,0.292114,0,0.424103
17754,0,0,0.425158,1,0.661017,1,0.592869
10862,0,0,0.420043,1,0.508839,1,0.536278
19807,0,0,0.406385,0,0.210325,0,0.251944
6902,0,0,0.395998,0,0.210325,0,0.329198
15931,0,0,0.397939,0,0.396864,0,0.333667
12163,0,0,0.400807,0,0.396864,1,0.519167
631,1,0,0.413411,1,0.508839,1,0.526849
10320,0,0,0.409329,0,0.267396,0,0.381056
13841,0,0,0.407105,0,0.267396,0,0.315028
19407,0,0,0.404718,0,0.466066,1,0.578278
19153,0,0,0.414553,1,0.508839,1,0.513444
14896,1,0,0.402854,1,0.508839,0,0.370889
3202,1,0,0.416201,1,0.508839,1,0.579817
5013,1,0,0.411175,0,0.292114,0,0.267283
12419,0,0,0.409638,0,0.396864,1,0.511476
6520,1,0,0.402184,0,0.312217,0,0.439302
9840,1,0,0.404701,0,0.312217,0,0.465770
18179,0,0,0.424684,0,0.267396,0,0.262151
19405,0,0,0.413438,1,0.545198,1,0.566024
7129,1,0,0.404484,0,0.292114,0,0.347611
4015,0,0,0.424657,0,0.396864,1,0.637754
16222,0,0,0.416164,0,0.396864,0,0.491952
19542,0,0,0.405284,0,0.328063,0,0.317889
313,0,0,0.404491,1,0.706204,1,0.613659
2895,1,0,0.409525,1,0.580247,1,0.557389
12674,0,0,0.406583,0,0.345783,0,0.387659
6978,0,0,0.407409,0,0.346774,0,0.372333
3898,0,0,0.395814,0,0.292114,0,0.262889
1394,1,0,0.407062,1,0.706204,1,0.640254
17978,0,0,0.402187,0,0.312217,0,0.401778
17881,0,0,0.392951,0,0.210325,0,0.272833
6673,0,0,0.415084,1,0.661017,1,0.530083
7962,1,0,0.400515,0,0.396864,0,0.485254
12559,0,0,0.398558,0,0.267396,0,0.257234
6051,1,0,0.402876,1,0.584158,1,0.572802
18923,1,0,0.403518,0,0.473973,1,0.531722
9660,0,0,0.397038,0,0.466066,0,0.459484
829,1,0,0.396662,0,0.396864,0,0.422413
1070,0,0,0.412827,0,0.466066,0,0.434972
20596,0,0,0.397524,0,0.292114,0,0.438242
1253,0,0,0.401753,0,0.292114,0,0.349167
7832,0,0,0.393930,0,0.466066,1,0.536167
8548,0,0,0.412056,0,0.312217,0,0.418278
16637,1,0,0.415069,1,0.661017,1,0.563222
8527,0,0,0.411959,1,0.508839,1,0.509762
12331,1,0,0.401624,0,0.304462,0,0.492278
1488,0,0,0.402575,0,0.210325,0,0.274087
9037,1,0,0.404331,1,0.573209,0,0.481556
9748,0,0,0.424915,1,0.508839,0,0.465000
5371,1,0,0.401329,0,0.466066,0,0.421722
6731,1,0,0.403783,0,0.210325,0,0.273214
1118,1,0,0.407867,1,0.706204,1,0.635532
3414,1,0,0.425641,0,0.346774,1,0.515389
8501,0,0,0.406819,1,0.508839,0,0.492611
15502,1,0,0.404959,0,0.267396,0,0.375333
2897,0,0,0.402741,0,0.292114,0,0.351222
10844,1,0,0.390837,0,0.328063,1,0.544028
110,1,0,0.404031,1,0.508839,1,0.554611
12898,0,0,0.441284,0,0.267396,0,0.289786
13596,1,0,0.409394,0,0.466066,1,0.576806
17792,0,0,0.411680,0,0.318182,1,0.572079
11811,0,0,0.413307,0,0.292114,0,0.318944
19430,0,0,0.412877,0,0.267396,0,0.186167
262,0,0,0.401827,0,0.396864,0,0.392611
3755,1,0,0.422261,0,0.396864,0,0.401056
10546,0,0,0.396045,0,0.466066,0,0.413444
2021,0,0,0.383227,0,0.304462,0,0.344698
18062,0,0,0.402674,0,0.345783,0,0.241556
14466,1,0,0.377365,0,0.466066,0,0.279500
9785,0,0,0.399775,1,0.508839,1,0.554135
19847,0,0,0.395632,0,0.328063,0,0.435333
6277,0,0,0.361772,0,0.304462,0,0.361667
20052,0,0,0.414671,1,0.574257,1,0.547833
12077,1,0,0.402564,0,0.396864,1,0.511897
5796,1,0,0.426670,0,0.292114,0,0.445503
19487,0,0,0.410514,0,0.396864,0,0.334714
1528,1,0,0.385885,0,0.292114,0,0.205111
15923,1,0,0.404126,1,0.508839,1,0.501278
15492,0,0,0.429254,1,0.618321,0,0.407889
4137,1,0,0.393213,0,0.396864,0,0.274000
15721,1,0,0.421606,1,0.508839,1,0.527008
5999,1,0,0.416870,0,0.345783,0,0.220111
4248,1,0,0.414149,0,0.396864,0,0.230381
15753,1,0,0.303137,0,0.292114,0,0.265071
8786,0,0,0.391900,0,0.210325,0,0.155246
4326,1,0,0.406833,0,0.292114,0,0.376222
1566,1,0,0.413221,0,0.466066,0,0.442472
18708,0,0,0.402643,0,0.292114,0,0.192000
19247,0,0,0.411476,0,0.267396,0,0.318722
7429,1,0,0.354131,1,0.508839,0,0.378056
1446,1,0,0.390174,0,0.396864,0,0.303278
1726,0,0,0.407895,0,0.466066,0,0.430861
15897,1,0,0.413668,1,0.545198,0,0.414754
16817,0,0,0.402269,0,0.466066,0,0.421944
19875,0,0,0.410667,1,0.573209,0,0.460444
7260,0,0,0.422459,0,0.396864,1,0.548500
9773,0,0,0.397018,0,0.396864,0,0.420190
12720,1,0,0.398808,0,0.328063,0,0.334389
13690,0,0,0.403032,0,0.473973,0,0.475377
6089,1,0,0.398956,0,0.210325,0,0.367944
7796,1,0,0.403597,0,0.387560,0,0.358222
20385,0,0,0.398955,0,0.292114,0,0.283190
15596,1,0,0.356149,0,0.400380,0,0.349222
18228,0,0,0.430859,1,0.661017,1,0.540738
10449,0,0,0.406479,1,0.584158,0,0.486667
14332,0,0,0.405025,0,0.292114,0,0.418889
11804,1,0,0.403887,0,0.396864,0,0.451754
2298,0,0,0.398895,0,0.400380,0,0.483913
1059,1,0,0.400970,0,0.466066,0,0.425817
19375,0,0,0.402643,1,0.573209,0,0.472730
7369,1,0,0.412033,0,0.292114,0,0.338079
11534,0,0,0.397174,0,0.292114,0,0.266000
13356,1,0,0.394936,0,0.210325,0,0.322556
9781,0,0,0.402178,0,0.210325,0,0.331778
1401,0,0,0.397422,0,0.466066,0,0.415468
10988,0,0,0.324221,0,0.304462,0,0.303278
1533,0,0,0.402280,0,0.466066,1,0.506889
9610,0,0,0.408589,0,0.312217,0,0.243667
11421,1,0,0.400238,0,0.267396,0,0.416000
11115,1,0,0.411864,0,0.292114,0,0.252484
3396,1,0,0.426475,1,0.661017,0,0.471000
10840,0,0,0.395350,1,0.584158,0,0.400833
9,0,0,0.424032,1,0.508839,0,0.472611
5518,1,0,0.301489,0,0.466066,0,0.273611
20111,1,0,0.405743,0,0.466066,0,0.449685
19047,0,0,0.404105,1,0.545198,0,0.223722
11300,1,0,0.408464,1,0.508839,1,0.537583
10635,0,0,0.387284,0,0.466066,0,0.430738
6903,0,0,0.421761,1,0.659091,1,0.607845
9716,0,0,0.407018,0,0.466066,0,0.403190
12322,0,0,0.314374,0,0.267396,0,0.292333
4287,1,0,0.414298,0,0.396864,1,0.564937
19930,0,0,0.400067,0,0.312217,0,0.432500
1146,0,0,0.411805,1,0.659091,1,0.595944
9903,1,0,0.405356,0,0.466066,0,0.354667
12221,0,0,0.407090,0,0.292114,0,0.250639
7361,1,0,0.411383,1,0.508839,1,0.524778
3043,0,0,0.404690,0,0.396864,0,0.298444
17761,0,0,0.414089,1,0.508839,1,0.629556
4868,0,0,0.472258,0,0.466066,0,0.401889
9755,0,0,0.420698,0,0.292114,0,0.266278
14251,1,0,0.404871,0,0.466066,0,0.400944
15088,0,0,0.435957,0,0.345783,0,0.366639
12423,0,0,0.401916,0,0.267396,0,0.256361
528,0,0,0.399971,1,0.508839,0,0.418333
6410,1,0,0.394959,0,0.400380,0,0.368302
3761,0,0,0.408320,0,0.396864,0,0.463139
18590,0,0,0.408835,1,0.580247,1,0.579960
3799,0,0,0.404282,0,0.396864,1,0.565302
4032,1,0,0.414216,0,0.396864,0,0.371635
745,1,0,0.413002,0,0.396864,1,0.500524
14651,0,0,0.402779,0,0.210325,0,0.136278
18961,1,0,0.377626,0,0.304462,0,0.328889
3490,1,0,0.423106,0,0.466066,1,0.516111
795,1,0,0.414244,0,0.473973,1,0.521333
9285,1,0,0.397276,0,0.466066,1,0.574103
5206,1,0,0.419398,1,0.706204,1,0.718167
18720,0,0,0.404255,1,0.545198,0,0.336000
1819,1,0,0.409704,0,0.466066,1,0.538095
12126,0,0,0.403568,0,0.312217,0,0.289222
15814,1,0,0.407032,1,0.508839,0,0.386056
17428,0,0,0.397022,0,0.292114,0,0.309103
16870,0,0,0.435242,0,0.345783,0,0.374889
4753,0,0,0.372555,0,0.292114,0,0.261480
2249,0,0,0.390809,0,0.400380,0,0.251183
11218,0,0,0.415915,0,0.466066,1,0.516556
14272,0,0,0.398800,0,0.380645,0,0.375659
9335,1,0,0.424546,1,0.573209,0,0.348905
11619,0,0,0.354202,1,0.508839,0,0.431397
921,0,0,0.409135,1,0.659091,1,0.564960
7186,1,0,0.408807,0,0.210325,0,0.288690
20525,0,0,0.426236,0,0.267396,0,0.310056
15138,1,0,0.406282,0,0.396864,0,0.370000
4522,0,0,0.408224,0,0.396864,0,0.381667
14913,0,0,0.416056,1,0.661017,1,0.515444
3594,1,0,0.409946,0,0.292114,0,0.365667
6273,1,0,0.393433,0,0.292114,0,0.312964
19783,0,0,0.434526,0,0.345783,0,0.367222
14202,1,0,0.392519,0,0.466066,0,0.429865
17896,0,0,0.410649,0,0.292114,0,0.347611
6418,0,0,0.310338,0,0.292114,0,0.211167
11037,0,0,0.415833,1,0.618321,0,0.433901
7923,0,0,0.407107,0,0.466066,0,0.370000
4319,1,0,0.413392,1,0.545198,0,0.494833
6864,0,0,0.405303,1,0.508839,1,0.564103
2248,0,0,0.395855,0,0.210325,0,0.325167
16514,0,0,0.413356,0,0.267396,0,0.263341
3308,1,0,0.400160,0,0.210325,0,0.185611
2622,1,0,0.337900,1,0.545198,0,0.487905
5178,1,0,0.412008,0,0.396864,0,0.403000
2552,1,0,0.415541,1,0.661017,1,0.650611
14260,1,0,0.448414,1,0.706204,1,0.609087
7395,0,0,0.405863,0,0.466066,0,0.394671
14005,0,0,0.408999,0,0.318182,0,0.368556
15672,1,0,0.370700,0,0.292114,0,0.251056
3515,1,0,0.408798,0,0.466066,1,0.540159
18194,0,0,0.403773,0,0.312217,0,0.362556
7936,1,0,0.378226,0,0.304462,0,0.321833
1236,0,0,0.393018,0,0.328063,0,0.330571
15765,0,0,0.384303,1,0.508839,0,0.364667
14220,1,0,0.392815,0,0.210325,0,0.286905
9710,0,0,0.357112,0,0.345783,0,0.313841
9539,0,0,0.425756,0,0.473973,1,0.588222
4810,1,0,0.409856,0,0.328063,0,0.486222
3360,1,0,0.408624,0,0.345783,0,0.268556
705,1,0,0.379286,0,0.396864,0,0.442611
5076,0,0,0.404419,0,0.396864,0,0.407111
10010,1,0,0.406813,0,0.466066,0,0.326897
5670,0,0,0.408792,0,0.292114,0,0.391456
11424,1,0,0.405088,0,0.387560,0,0.439552
11420,0,0,0.424403,0,0.396864,1,0.535667
2086,1,0,0.405336,1,0.662338,1,0.596556
2591,0,0,0.411830,0,0.267396,0,0.342921
20515,1,0,0.412867,0,0.267396,0,0.224373
12643,1,0,0.410434,0,0.396864,0,0.393833
923,1,0,0.404047,0,0.466066,1,0.604389
1403,0,0,0.405271,0,0.396864,0,0.442278
5259,1,0,0.405920,0,0.466066,1,0.559306
1730,1,0,0.401797,1,0.508839,0,0.389452
11156,1,0,0.400522,1,0.545198,0,0.483111
189,1,0,0.406819,0,0.345783,1,0.510405
7559,1,0,0.411675,0,0.473973,0,0.437028
2349,0,0,0.384467,0,0.292114,0,0.209556
7251,0,0,0.410883,1,0.508839,0,0.412778
15229,1,0,0.389039,1,0.545198,0,0.442500
290,1,0,0.404348,1,0.508839,0,0.485968
10332,1,0,0.407871,1,0.508839,1,0.577500
14242,0,0,0.407137,1,0.573209,1,0.638056
14934,0,0,0.412808,0,0.473973,0,0.397802
3903,1,0,0.408357,1,0.706204,1,0.700560
653,1,0,0.406194,1,0.706204,1,0.631167
3672,1,0,0.429048,1,0.580247,1,0.582111
2078,1,0,0.401594,0,0.466066,0,0.410016
1949,0,0,0.403628,0,0.466066,1,0.543595
7624,1,0,0.402727,0,0.396864,0,0.370611
3052,0,0,0.423786,1,0.508839,0,0.441667
7959,1,0,0.414443,1,0.580247,1,0.652889
16047,0,0,0.395071,0,0.466066,0,0.425833
10499,0,0,0.407852,0,0.292114,0,0.269481
20529,1,0,0.406426,0,0.267396,1,0.501812
8545,0,0,0.408811,0,0.466066,0,0.467413
4476,1,0,0.403163,0,0.466066,1,0.502778
18198,0,0,0.392765,0,0.210325,0,0.230333
15238,1,0,0.400280,1,0.508839,0,0.491667
19871,0,0,0.392148,0,0.210325,0,0.156167
3229,0,0,0.399400,1,0.508839,0,0.420333
16729,0,0,0.418270,0,0.328063,1,0.631278
5602,1,0,0.412527,1,0.659091,0,0.375222
7867,0,0,0.403657,0,0.396864,0,0.379246
7373,0,0,0.396857,0,0.292114,0,0.305222
9109,0,0,0.405773,0,0.210325,0,0.204000
4631,1,0,0.405106,1,0.508839,1,0.591556
17449,0,0,0.430963,0,0.396864,0,0.414111
19717,0,0,0.426329,0,0.267396,0,0.199611
9401,0,0,0.405145,0,0.396864,0,0.416651
2425,1,0,0.396432,1,0.508839,1,0.541444
13051,0,0,0.422362,0,0.396864,0,0.327556
1427,0,0,0.404746,0,0.396864,0,0.393361
6658,1,0,0.406272,0,0.473973,0,0.423183
3368,1,0,0.407552,1,0.508839,1,0.651278
15860,1,0,0.367113,0,0.210325,0,0.224611
9241,0,0,0.402129,0,0.292114,0,0.250849
3334,1,0,0.402689,1,0.508839,1,0.599778
19133,0,0,0.409761,1,0.661017,1,0.624500
2357,0,0,0.400528,0,0.292114,0,0.292333
17708,0,0,0.405188,0,0.267396,0,0.184139
7208,0,0,0.409257,1,0.508839,1,0.646111
